Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
43200,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2006",135423,11.783745872902662,131102.95969287644,1.0329515086253112,4
43201,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1994",321002,12.413342148775271,246061.82014946413,1.3045583414973327,3
43202,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1953,mi_idx.info_type_id,<,100",426887,12.713655873854215,332253.28514848906,1.2848240155374764,5
43203,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2005,mi.info_type_id,>,107,mk.keyword_id,<,6391",636273,11.993759269475653,161741.24542383774,3.933894525992223,3
43204,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,1431",732405,13.308635587344105,602374.0803577163,1.2158640683295439,4
43205,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,4104",100305857,18.301865221706404,88797158.66589373,1.1296066057407161,1
43206,movie_companies mc,,"mc.company_id,<,874,mc.company_type_id,<,2",466292,12.81668499664146,368310.7468242448,1.266028765167993,3
43207,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,>,2006,mi_idx.info_type_id,=,100",6329,8.861236426412074,7052.198115937514,1.1142673591305916,2
43208,movie_keyword mk,,"mk.keyword_id,=,2185",1677,6.017520848807241,409.559493935832,4.094643207716104,2
43209,movie_companies mc,,"mc.company_id,>,2165,mc.company_type_id,<,2",682291,13.24453676734961,564974.003382847,1.2076502563210056,2
43210,movie_companies mc,,"mc.company_id,>,31655,mc.company_type_id,>,1",722704,13.205071015060557,543111.0955352214,1.3306743425814094,5
43211,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2010,ci.person_id,=,3111295,ci.role_id,>,2,mk.keyword_id,>,121",152,4.556236096135903,94.22438901657598,1.6131704496726436,1
43212,movie_companies mc,,"mc.company_id,=,7456,mc.company_type_id,=,2",6,3.4836714618177265,31.57911574661587,5.263185957769313,4
43213,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1752615,ci.role_id,=,4",1225551,13.756211074717307,942423.4865445008,1.3004249336926195,2
43214,movie_keyword mk,,"mk.keyword_id,=,24369",70,4.120198594018387,60.57146877573447,1.155659610289039,3
43215,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,mk.keyword_id,=,11393",7713,8.007675010971628,3002.924895194044,2.568495806320059,2
43216,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1989,mi.info_type_id,=,4,mi_idx.info_type_id,>,99",60108,10.772510297455126,47690.587443526405,1.2603744936289136,4
43217,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1998",8449517,15.846307874860662,7620158.619319268,1.1088374169243762,4
43218,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1926,mk.keyword_id,<,16264",161496357,18.97841117894272,174670373.06286848,1.0815746949813163,2
43219,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,29032",184962635,18.938664854740324,167864027.37298942,1.1018598677429439,3
43220,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,ci.role_id,=,10",3336932,14.563881009285721,2113552.0712784734,1.5788264908853238,4
43221,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,1967",572596,13.339151300792137,621039.3289727848,1.084602981810534,4
43222,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2011,mc.company_id,>,14490,mc.company_type_id,=,1",367336,12.797366498596656,361263.80439621187,1.0168082036724846,5
43223,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1991,ci.person_id,=,2345141,ci.role_id,<,6",7,4.121153116184834,60.63026816569776,8.661466880813968,1
43224,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,4,t.production_year,=,1995",12909,7.698527507999227,2204.098610065719,5.856815997726661,2
43225,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2007,mi.info_type_id,<,18,mk.keyword_id,>,7789",2994539,14.256487308477677,1554223.5669990042,1.9267105862910388,1
43226,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,<,2012,ci.person_id,<,4039554,ci.role_id,<,5",21825572,16.80385272479131,19852741.659380756,1.0993731936106172,5
43227,movie_keyword mk,,"mk.keyword_id,<,5922",2464408,14.514398360917205,2011513.2626822859,1.2251512558827453,4
43228,cast_info ci,,"ci.person_id,<,3027516",30005735,17.04623037118248,25297859.15286185,1.1860977966036927,4
43229,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1957,mi.info_type_id,<,4",494238,13.414751582634358,669810.4826754846,1.3552387365509828,2
43230,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,20948",158,4.507107431969651,89.65920096770802,1.7622285085599396,3
43231,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2007,mk.keyword_id,>,479",24970,9.568603485478787,14307.420448186494,1.7452482151081958,1
43232,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,16,mk.keyword_id,>,108",111597601,18.298797213633073,88525145.74543194,1.2606316551109287,3
43233,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2002,mc.company_type_id,>,1,mi.info_type_id,<,2",23024,10.086716928888821,24020.797562039283,1.043293848247016,2
43234,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2012,ci.person_id,=,2677429,ci.role_id,<,3,mi_idx.info_type_id,=,101",2,1.7743061220725298,4.896188481538271,2.448094240769135,2
43235,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,1970",1228048,13.03883440996175,459931.22008247324,2.670068798068962,2
43236,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,<,5925",18433736,16.532946895694995,15141453.868280089,1.217435007256266,2
43237,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,1958,mc.company_id,=,707",3,1.7819230525975536,4.941270816105771,1.647090272035257,2
43238,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2011,mi.info_type_id,<,98",912210,13.496894588886867,727153.7456007228,1.2544939849637942,3
43239,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_type_id,=,2,mi.info_type_id,<,16",11791138,16.09406172932136,9762524.93110183,1.2077959424651865,3
43240,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,=,2006,mc.company_type_id,<,2",18312,9.771358670050013,17523.56114702494,1.044993072261966,1
43241,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2009,mi_idx.info_type_id,<,101",2184392,14.494529983903288,1971942.1475834383,1.1077363515338994,5
43242,movie_companies mc,,"mc.company_id,>,868",1960702,14.243282024564042,1533834.5082662192,1.2783008788974857,5
43243,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,2012,ci.person_id,>,809119,ci.role_id,>,1,mi.info_type_id,=,8",12372490,16.489957419415475,14504323.71916733,1.1723043396411972,3
43244,cast_info ci,,"ci.person_id,>,28945",35999258,17.15739592041841,28272379.172656797,1.2733013299006726,3
43245,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,34",610279,11.877413240612062,143976.6330730264,4.238736432254669,2
43246,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,2003,ci.role_id,<,10",5593011,15.303623279195921,4428728.3799390355,1.262893210009188,3
43247,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,2008",1068706,13.661222442264156,857024.0630608721,1.246996491770724,1
43248,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1961,ci.person_id,<,484610,ci.role_id,<,3,mi.info_type_id,<,8",3332717,14.230643865597411,1514571.6313276645,2.2004353779415227,2
43249,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1993,mi.info_type_id,>,13,mi_idx.info_type_id,<,100",462223,12.807539832018492,364957.830122696,1.2665107084963887,3
43250,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2922",1011,7.5629465357095995,1924.5107490464045,1.9035714629539109,1
43251,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,ci.person_id,<,840138,ci.role_id,=,1",2961248,14.203801597171951,1474457.8471826874,2.0083639594432534,2
43252,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1997",2343864,14.461736800690774,1908324.6655782063,1.2282312555499197,3
43253,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,2009,mk.keyword_id,<,45163",3073634,14.555094312045739,2095062.2714373434,1.4670847935662061,2
43254,movie_keyword mk,,"mk.keyword_id,=,9294",136,5.111269762951632,164.88085056406473,1.2123591953240052,4
43255,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1998,mi_idx.info_type_id,=,99",2796501,14.696713174282108,2413799.837869164,1.1585471819687732,5
43256,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,3,t.production_year,<,2011",206188015,18.69378665827189,131403940.30449161,1.5691159224161568,3
43257,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,=,2011,ci.person_id,<,1476376",785828,13.154289007014917,516219.3597157537,1.522275337431554,4
43258,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,1984,mc.company_type_id,=,1",5660,8.420667112589678,4538.931090379422,1.246989629782386,4
43259,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,1945843,mk.keyword_id,<,848",20469468,16.51125302587454,14816514.45770181,1.3815305926664634,4
43260,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2007",2703477,14.69852978868876,2418188.7685363768,1.1179759972321328,3
43261,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,74347,mc.company_type_id,>,1",19997817,16.7292959157126,18426416.299482085,1.0852797784972492,3
43262,movie_companies mc,,"mc.company_id,>,14282",1086674,13.693187363040096,884861.3392668706,1.2280726389293215,4
43263,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,>,7850",85369300,18.184945399360593,78998971.13210137,1.0806381244794452,2
43264,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,<,2006,mi_idx.info_type_id,<,100",151855,11.774348904465999,129876.75027049292,1.1692238963766273,3
43265,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,<,1986,mk.keyword_id,=,15816",5360,6.990484868984447,1085.248036501538,4.938963093892134,2
43266,movie_companies mc,,"mc.company_id,>,8008,mc.company_type_id,>,1",972142,13.55188589868321,768260.8455002813,1.2653801188669895,3
43267,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2012,ci.person_id,<,1241285,ci.role_id,>,2",97000,11.870972032165364,143052.22348025904,1.4747651905181347,3
43268,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,930021",9449291,15.952977728510009,8477936.242814697,1.114574435259355,2
43269,cast_info ci,,"ci.person_id,>,317679,ci.role_id,=,1",10298172,15.991858199969448,8814054.313183086,1.1683808193236498,5
43270,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2012,mk.keyword_id,<,820",4394037,14.940253425747896,3079423.927751329,1.4269022723378777,3
43271,movie_companies mc,,"mc.company_id,>,19698,mc.company_type_id,=,2",790213,13.312953632124552,604980.7868166564,1.3061786708269123,4
43272,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2002,ci.person_id,<,366098,ci.role_id,=,6",29374,10.527736821853146,37335.878684107935,1.2710519059068548,3
43273,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,3,t.production_year,<,1999,mc.company_id,>,24487,mc.company_type_id,>,1,ci.person_id,>,1733190,ci.role_id,=,2",863236,12.737012127314017,340104.83491405286,2.5381468046996365,3
43274,movie_keyword mk,,"mk.keyword_id,=,31762",63,3.932528872314968,50.03587783300044,1.2590965269015275,3
43275,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2103578",15368290,16.573064979041604,15761249.395166548,1.0255694937541229,3
43276,movie_keyword mk,,"mk.keyword_id,>,41662",418069,12.794655495222496,360285.7406586016,1.1603817548698172,3
43277,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,2007,mk.keyword_id,>,875",873526,13.580978822255492,790940.1324156319,1.1044148149773867,3
43278,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1999,mi.info_type_id,<,16,mi_idx.info_type_id,=,101",1873299,14.368318208677895,1738125.2248702047,1.0777698713508337,1
43279,movie_keyword mk,,"mk.keyword_id,=,1580",404,6.317583268427989,553.2319427912258,1.3693859970079854,1
43280,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1995,mi.info_type_id,<,16,mi_idx.info_type_id,>,99",3619369,14.996234979439578,3256731.595582938,1.1113501047826302,2
43281,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,424,mk.keyword_id,<,889",599557,12.1972009031857,198232.49908801293,3.024514157659906,2
43282,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1910",79939895,17.927825007019425,61087938.00438415,1.3086035903562956,1
43283,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1991,mc.company_id,>,131407,mc.company_type_id,=,2",105809,11.289336786141966,79963.39772324012,1.3232179098518744,4
43284,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2000,mc.company_id,=,687,mc.company_type_id,=,2",70,2.0608631826205435,6.852745238895433,10.214884336088792,1
43285,movie_keyword mk,,"mk.keyword_id,>,18301",1005928,13.574707033931176,785995.0405505613,1.2798146910639323,1
43286,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mi.info_type_id,=,2,mi_idx.info_type_id,>,99",170144,11.648188107540108,114482.74279128485,1.4861977958563755,5
43287,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,1948",1374,7.234158337851142,1384.9738853744175,1.0079868161385865,5
43288,cast_info ci,,"ci.person_id,<,3888871",35343001,17.243441356678264,30812817.815847076,1.1470226842357487,2
43289,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,2012,mi_idx.info_type_id,>,100",2181,7.531235162417262,1864.4081632405027,1.1698082227923916,2
43290,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1692",186,7.191835435951003,1327.5394181776626,7.137308699879905,2
43291,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2004,mi.info_type_id,>,2,mk.keyword_id,=,3420",733,8.222211031917933,3721.7243520072234,5.0773865648120395,4
43292,cast_info ci,,"ci.person_id,>,2147034,ci.role_id,<,3",4254671,14.712240015374265,2451571.0146077294,1.7354875606900506,4
43293,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,99,mk.keyword_id,=,335",22210,8.78849687843715,6557.366740385666,3.387030324720518,5
43294,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,2011,ci.role_id,>,2",438262,12.704108001328782,329096.0599645007,1.331714515352371,1
43295,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1987,ci.person_id,=,2115207,ci.role_id,=,2",22,5.11742431078574,165.90492030421117,7.541132741100508,1
43296,movie_companies mc,,"mc.company_id,<,2,mc.company_type_id,=,2",507,5.941737959173902,379.5958150640993,1.3356311631475364,4
43297,movie_companies mc,,"mc.company_id,>,8307,mc.company_type_id,=,2",968199,13.601958681689664,807709.2580645578,1.1986974153546401,2
43298,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,mc.company_id,>,68420,mc.company_type_id,=,1",2040,10.419339794116814,33500.30908174935,16.421720138112423,2
43299,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1975,mc.company_id,<,261,mc.company_type_id,=,2",688,5.838363582718628,342.21723425668097,2.0104189126955654,5
43300,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,mc.company_id,=,21031,ci.person_id,>,1216132,ci.role_id,>,9",16,3.1328979912936297,21.940364280742077,1.3712727675463798,3
43301,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1995,mi_idx.info_type_id,>,101",54658,10.043268181516554,22999.42979593685,2.3764936994071073,4
43302,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1986,mc.company_id,>,846,mc.company_type_id,=,2",9179,8.94468839324477,7666.059110389464,1.1973557557833228,2
43303,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,mc.company_id,>,44018",717032,12.743807068407163,342423.7033930114,2.0939905529175276,4
43304,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2003",37290180,17.21029335475288,29808177.339692295,1.2510050371427697,5
43305,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2009,ci.person_id,>,122162",24529317,16.615048827135656,16437054.523408506,1.4923182839764315,3
43306,movie_companies mc,,"mc.company_id,<,86894,mc.company_type_id,<,2",1274246,13.893528201937457,1081140.734137563,1.1786125152489775,3
