Id,p_le_1,p_le_5,p_le_20,p_le_100
4455,0.00887276525090805,0.019545843594827472,0.03263763084615761,0.029999577084567165
4456,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.0195694389774296
4457,0.010943997138121584,0.025155321287121495,0.035650551263621724,0.050849297576645434
4458,0.008870258354764233,0.017735779249875676,0.025657635418601298,0.02314851455596304
4459,0.17120101205587937,0.3418877280150139,0.5359918685962013,0.7722327670126473
4460,0.048258752405924074,0.32234237171403796,0.5584838567423042,0.803838525935063
4461,0.008900576170155305,0.01764788819741165,0.023667469372604968,0.01962876922406925
4462,0.009154138034261855,0.017629664957252884,0.025194162707588195,0.01974368765488931
4463,0.010140366904678576,0.032571500911026605,0.116026091665334,0.12668066771580527
4464,0.008867821225187594,0.01812656083629164,0.02952749977169718,0.030170114085809684
4465,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
4466,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
4467,0.008939405712705361,0.017706696706693607,0.023811800110531474,0.02023987423043511
4468,0.011216784798466314,0.018559625641099763,0.06745760684147824,0.15165982410474096
4469,0.00893664789408894,0.017634715792085177,0.02364422615258691,0.019684714287546604
4470,0.008853501060834166,0.017608222236695708,0.023632294190958185,0.01959213251562015
4471,0.009224079642795776,0.01767515336081195,0.02368782559647685,0.01975135685185576
4472,0.008867566142620872,0.017608222236695708,0.023632294190958185,0.01954892700387827
4473,0.008958800966379615,0.018301932527762826,0.026947126373878538,0.01954892700387827
4474,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4475,0.09981178880062117,0.25396781068435265,0.501217875142973,0.712134174651587
4476,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
4477,0.009257856969972866,0.01770680017664493,0.027251683226817314,0.024572379678493995
4478,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4479,0.008881375225936518,0.018658524668862336,0.03293266089254891,0.10886554678099017
4480,0.008926234016319404,0.017698496702557635,0.02369591037276002,0.019862980199043215
4481,0.009308191906794439,0.019652353683348788,0.030382367276850352,0.06358481494761281
4482,0.008845441389480962,0.017607710364993763,0.023708171741281973,0.01964875077611049
4483,0.009889421783220543,0.017759517446027887,0.025104725433359343,0.02194947525327965
4484,0.00883604416394555,0.017619984111794725,0.023744955556427878,0.019640891278643553
4485,0.008905173167722621,0.019340815301250095,0.02675405170459298,0.028712041878283207
4486,0.10592201510744921,0.27360652313730477,0.4985155261876607,0.7311520700556671
4487,0.00883604416394555,0.01771190319214324,0.02384786086027109,0.020262161356214035
4488,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4489,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4490,0.01220887967413508,0.024149231218905113,0.03419484662309045,0.11274327139659854
4491,0.00888664384534849,0.019658273612628323,0.02388049719650092,0.020592648427752228
4492,0.010304160854791966,0.02213962670234871,0.0342726411096606,0.2100226027244136
4493,0.00909756867873664,0.030080731070333953,0.052043356171925605,0.04840659032238308
4494,0.008886093772413168,0.01779646802268964,0.026796958812529543,0.022501293724761902
4495,0.008853680785087565,0.017607710364993763,0.023632294190958185,0.01954892700387827
4496,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4497,0.044456499960286125,0.16446527911905454,0.5348427883168875,0.7940998081341685
4498,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4499,0.013618109912038961,0.06279189162592863,0.313911327921095,0.7451209012738331
4500,0.008867566142620872,0.017608222236695708,0.023632294190958185,0.01954892700387827
4501,0.08191836734590066,0.2635009434674536,0.5110664881266492,0.7282674873748699
4502,0.048886802520437214,0.18494627991395274,0.5291563038869067,0.7708044540700221
4503,0.010082121731827704,0.017769730457999563,0.02436529267923133,0.021031605340798266
4504,0.010017491322508624,0.017619725292061062,0.02363367207362152,0.01955081791545884
4505,0.008947131974708828,0.018682743563691546,0.031695874346431036,0.02769353899155503
4506,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.01958554191396563
4507,0.05058794173671607,0.26055416234764406,0.5137300289395286,0.7937772059008873
4508,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4509,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4510,0.12583476365449892,0.3208200204640572,0.5077488682140172,0.761825670104294
4511,0.06454220212416978,0.264118153107687,0.5573731167599894,0.798270238753978
4512,0.01082445750085699,0.08981942575010352,0.28895860461938083,0.675963043607909
4513,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4514,0.011780465106003451,0.029777407245243498,0.03578899416218254,0.029461530567868356
4515,0.03177042177289469,0.10771722495572252,0.4019417621131045,0.666554553982404
4516,0.07096567847390181,0.3029715114000927,0.5582999717086521,0.7979441267566448
4517,0.018550184682787567,0.06689963066172608,0.3348050989696206,0.7621903263959338
4518,0.1415905280451796,0.2638137813116643,0.4968465902204472,0.7586974413084047
4519,0.008879450051389008,0.01771443847245632,0.027174000358548077,0.02523619109953651
4520,0.018550184682787567,0.06817869402432909,0.3547597122935512,0.7715443514211058
4521,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
4522,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4523,0.19709478657241591,0.38075428985953746,0.5703912997766986,0.7992315499940814
4524,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4525,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4526,0.00883964275533249,0.01769669311676613,0.025073347646824385,0.02032987446483603
4527,0.008841745116328625,0.017767214981743804,0.03232680079837683,0.041222812471092454
4528,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4529,0.008900794375565688,0.018544446281648672,0.028533984988057683,0.028558223955267737
4530,0.08103554275134181,0.27730649262860974,0.524923799124253,0.7601148091512033
4531,0.008862011593990944,0.017620862274991253,0.023682468474141804,0.019562698024234854
4532,0.008890314108852049,0.018270215998650342,0.02394099450012526,0.022108522867373814
4533,0.008869282240039928,0.01765649294018607,0.023776885121389178,0.026455295794648802
4534,0.008853946892446408,0.017705299162274188,0.02404262980817474,0.02165147447596367
4535,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4536,0.03283470531576105,0.16979861924593553,0.44690103823004923,0.7815815981961605
4537,0.05192433611980555,0.23392870469021113,0.5323168264689853,0.7953458395995874
4538,0.0089187734202547,0.017645633276876967,0.023675071100880678,0.019617100543077227
4539,0.008918350406521851,0.017619725292061062,0.02363367207362152,0.01954898542216369
4540,0.02579292759092377,0.33159065983056357,0.5617083994941197,0.7966432651174915
4541,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4542,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
4543,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
4544,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
4545,0.07838012223659822,0.3011035134451195,0.5189770488100629,0.7498078279446139
4546,0.008847791294387453,0.01803457828076191,0.02437098673085226,0.020804319610561926
4547,0.012383306840406016,0.02974817040129496,0.03720026458354891,0.03510368375047488
4548,0.008854725995777728,0.017750660663971195,0.026667303804474518,0.02102013920981961
4549,0.008867524891676424,0.017721218931151195,0.02370556649643881,0.020262326000860406
4550,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4551,0.06157575778245809,0.28313428221449877,0.5318599827243761,0.7071968490985399
4552,0.01101017060862515,0.022053276084787802,0.03452998105026085,0.0776070757547438
4553,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4554,0.009067614213061934,0.02140650537934797,0.027466957652127665,0.04887881720029223
4555,0.00885649172381551,0.017607710364993763,0.023632294190958185,0.01954892700387827
4556,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019551085786584217
4557,0.008952983502181286,0.018301932527762826,0.026947126373878538,0.01954892700387827
4558,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
4559,0.008876565065435087,0.017719837759108556,0.02377493312642001,0.019888800677717963
4560,0.008893740038845438,0.01825153723208841,0.02926250520234579,0.024496654944850073
4561,0.14818699869613094,0.3164577698014452,0.5100624866565812,0.7709000093190201
4562,0.17483129198202807,0.2951884215968143,0.509653899007457,0.751844878925666
4563,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4564,0.15225789167884274,0.3270133838780424,0.5253343663705122,0.7804066408455903
4565,0.022245888086316362,0.02140570162534196,0.03538497767875344,0.029233437291267483
4566,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4567,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4568,0.008875537592279912,0.017608222236695708,0.023632294190958185,0.01954892700387827
4569,0.01332411667796933,0.020529982375295526,0.027841844372361414,0.028858107364957836
4570,0.008839222658139884,0.018308193777165707,0.02409953739855156,0.022863360046072402
4571,0.009152497918841412,0.017607710364993763,0.024185665312993238,0.01958921315111551
4572,0.03894630663143807,0.25314067504103227,0.4522989280513753,0.7553154380488463
4573,0.008838425849601475,0.017693012634396918,0.023725516746805883,0.01966583493354985
4574,0.009936170359720997,0.02069810094033258,0.03311661097247049,0.08979524805910673
4575,0.008933777386762182,0.06333466606737823,0.082597558177153,0.07287992198030516
4576,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4577,0.008862011593990944,0.017620862274991253,0.023682468474141804,0.019562698024234854
4578,0.008850832650238557,0.017801623422174374,0.025555495113929322,0.022116414785126
4579,0.008869069753204471,0.018696688894831694,0.026921991703864594,0.024928534627298153
4580,0.009916461836625296,0.03769827386356108,0.10091786734615893,0.15737655078786777
4581,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4582,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.019691596504435777
4583,0.009265894410901802,0.019205543427754875,0.034677800366244946,0.04080184559871477
4584,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
4585,0.008892628114334281,0.01779411844970136,0.026413756402613075,0.031384142390328
4586,0.009686800333278775,0.025525744218725464,0.032939301329877824,0.02596034711059083
4587,0.008853946892446408,0.018697262411359595,0.02691342075940035,0.03283762746330696
4588,0.15506879609742813,0.3239704536877038,0.5281066019942957,0.7682390797761772
4589,0.008841764749274844,0.017619725292061062,0.02363367207362152,0.0195528375154074
4590,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
4591,0.009587981463405323,0.020064554162741007,0.02781259572860274,0.03337947483500926
4592,0.008847306606348384,0.017608222236695708,0.023606441893850527,0.01962063413104131
4593,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
4594,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4595,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
4596,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4597,0.011995247083265725,0.09172852410583646,0.3523208051304455,0.6693593451895495
4598,0.009782310321951596,0.019524136406538512,0.030334816924050618,0.024049113030224827
4599,0.008843640781604687,0.01769280135685923,0.028285961322131088,0.02005074161481385
4600,0.008857322821485821,0.017608222236695708,0.02374034864904661,0.02122314313422626
4601,0.010144425295944667,0.018382480420882967,0.027333448147795668,0.022688091929795783
4602,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4603,0.008843439401984282,0.017767150754497283,0.023912478894941934,0.020062873884447822
4604,0.008841764749274844,0.017632407972768445,0.023682468474141804,0.0195694389774296
4605,0.008863615488102725,0.017615994363983645,0.023647732171155476,0.01958868458593571
4606,0.026535930063051476,0.1608942598821558,0.3037851437175112,0.6449674532838449
4607,0.008845356660833692,0.017620862274991253,0.02376547830323783,0.021321818483151705
4608,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.019570856276788944
4609,0.010327662656260719,0.027140347143528098,0.043141916468418334,0.04340304497085472
4610,0.008916914268039453,0.018179901349767717,0.023958573884538495,0.042470691446175185
4611,0.00895432126449749,0.017796300955064154,0.023678903705781313,0.02103970622830321
4612,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.019570856276788944
4613,0.15225789167884274,0.32215325082509905,0.524413484337774,0.7806838034855643
4614,0.008887030284310978,0.01779383946643636,0.023823963423754427,0.02109532327178887
4615,0.00891436618694191,0.02765875295987904,0.03782845940049423,0.0289109391487433
4616,0.08283752187725527,0.0702610176766203,0.12339781917995189,0.39501169993588203
