Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
39914,1408914.0,14.307691568681484,1635879.2042561902,1.1610923053189826,14.254834,14.284704,14.202273,14.384709,0.008520809,0.018277235,0.022474501,0.020922527
39915,221149.0,11.05190618961431,63063.05214603923,3.5067918927848694,11.185762,11.311071,11.246483,11.163923,0.008886403,0.018451285,0.025069356,0.026365252
39916,8884571.0,16.23751965640517,11268475.065329267,1.268319546923454,16.193918,16.200743,16.341658,16.229048,0.009405924,0.016563531,0.025994685,0.018317858
39917,205879.0,12.924223135108479,410126.4053266402,1.9920749825219677,13.0050745,12.939912,12.881433,12.952544,0.008783689,0.017824702,0.022044603,0.01869988
39918,13013811.0,16.02650673489426,9124800.78398843,1.4262022051852083,15.997926,16.046862,16.005661,16.003538,0.008444824,0.01826004,0.022483619,0.019171175
39919,3854983.0,15.182801308743352,3924702.2794292187,1.0180854959488073,15.142312,15.149644,15.187117,15.221426,0.008787912,0.018424211,0.02279535,0.020829594
39920,689245.0,13.592371013918711,800002.205821341,1.1606935209125067,13.662007,13.692221,13.634585,13.609514,0.009287969,0.016502162,0.025784569,0.018246923
39921,50185.0,10.380061223059455,32209.93348297536,1.558059721747808,10.56108,10.554252,10.6279125,10.479729,0.008553906,0.018529685,0.024737585,0.02646205
39922,4412394.0,15.394762275556923,4851323.292085813,1.0994764502185925,15.448378,15.371876,15.432443,15.341929,0.008444824,0.01826004,0.022483619,0.019171175
39923,359100.0,12.595197321658222,295136.7045991265,1.2167242989575033,12.671655,12.736892,12.8271265,12.698726,0.009400536,0.01672023,0.025838813,0.025954496
39924,2516374.0,14.710014849935106,2446121.926099295,1.0287197760467857,14.625525,14.604323,14.767824,14.807644,0.008799821,0.019112695,0.023645826,0.022044031
39925,158527.0,10.891664013714559,53725.627473301465,2.950677497043265,11.163178,10.871438,11.316154,10.889182,0.008919407,0.017081479,0.025309492,0.020890795
39926,2355233.0,14.675723917301442,2363663.9498969945,1.003579667021052,14.668358,14.692224,14.664455,14.692583,0.008444824,0.01826004,0.022483619,0.019171175
39927,8982416.0,16.008691218296185,8963677.237555884,1.0020905217744343,15.901955,15.947976,15.888758,16.039185,0.008461107,0.01826004,0.022483619,0.019171175
39928,406.0,4.423509900957337,82.38845753763121,4.927874754962586,4.8945503,5.0518603,4.410908,4.4308205,0.010682066,0.021604532,0.26970604,0.6584042
39929,25847549.0,17.193852374047104,29322108.329238277,1.134425098845476,17.138832,17.056232,17.058737,17.171673,0.008961123,0.018528081,0.022968812,0.021133617
39930,1813099.0,14.416151236757887,1823285.5673071684,1.00561831830869,14.408976,14.412127,14.4446535,14.443265,0.008444824,0.01826004,0.022483619,0.019171175
39931,815749.0,13.594117814812948,801400.8733778837,1.0179038070692883,13.680548,13.649842,13.627615,13.600686,0.00934407,0.016502162,0.025784569,0.018246923
39932,543589.0,13.0715954096037,475248.5956826721,1.1437992767115073,13.140546,13.178317,13.162678,13.146551,0.010315372,0.018659696,0.023231355,0.022141727
39933,2808611.0,14.839715744919186,2784880.1208455064,1.0085213287914485,14.878282,14.86135,14.856399,14.828461,0.009287969,0.016502162,0.025784569,0.018246923
39934,4065848.0,15.00192849148231,3275326.7274075937,1.241356462540792,14.939385,14.939829,14.941763,15.052151,0.009287969,0.016541023,0.025784569,0.018246923
39935,1100963.0,13.913338603517579,1102772.1420585187,1.0016432360202105,13.809216,13.352046,14.047399,14.048161,0.008937005,0.017962491,0.022319036,0.021276573
39936,13731.0,9.503437694545227,13404.732521160327,1.0243397231779618,9.56127,9.629694,9.837418,9.713515,0.00892302,0.017312521,0.027121179,0.024724409
39937,6849715.0,16.136632111392935,10187092.270772772,1.4872286322529868,16.187803,16.21122,16.120975,16.056446,0.008455113,0.018338056,0.022544717,0.01921948
39938,258209.0,12.253392691536169,209690.50200549245,1.2313814766547548,12.3329735,12.169599,12.491947,12.328193,0.009311425,0.016721765,0.025949216,0.020011872
39939,1259729.0,14.323186190616726,1661423.9415054999,1.3188740923686757,14.418938,14.219012,14.473641,14.339725,0.008950643,0.01726998,0.02573922,0.024629245
39940,8124.0,7.971561081627652,2896.3768774498035,2.8048835989717626,8.13021,8.120031,7.952215,8.393318,0.009536453,0.023444453,0.040359277,0.09959014
39941,215395.0,12.385511576832128,239308.16606804676,1.1110200611344123,12.3451185,12.511251,12.377871,12.520105,0.00852103,0.018354664,0.022603419,0.019630782
39942,46709.0,10.74764265837525,46519.23500766166,1.004079280158135,10.931844,10.955186,10.930657,10.841114,0.009646614,0.021506703,0.024772726,0.02585964
39943,22585688.0,16.948786771620423,22949041.48055855,1.0160877756107556,16.941023,16.935236,16.94987,16.897846,0.008787912,0.018424211,0.02279535,0.020829594
39944,6713541.0,16.217881272384698,11049339.185046257,1.6458288085298431,16.076565,16.08862,16.044634,16.294697,0.00892302,0.017159399,0.025625024,0.02118885
39945,9143109.0,16.11452539059417,9964360.054372752,1.089821859760475,16.109457,16.030643,16.085129,16.099874,0.008950643,0.017089771,0.025318062,0.020781104
39946,13683.0,8.649061794446943,5703.7919547136335,2.398930414825581,9.366144,9.518187,9.344738,9.221734,0.012716487,0.21986923,0.18002741,0.1987571
39947,750135.0,13.632764046290534,832978.2795006254,1.1104378271919384,13.6771,13.612523,13.499452,13.676802,0.008824139,0.018528081,0.022968812,0.021133617
39948,234.0,5.73023834494887,307.0426800452385,1.312148205321532,6.439048,6.1676526,6.550765,6.4447923,0.009206408,0.06641652,0.30440113,0.5807665
39949,7231646.0,15.793496761535183,7228171.251370656,1.00048072306376,15.742828,15.715704,15.779205,15.794703,0.008444824,0.01826004,0.022483619,0.019171175
39950,16932697.0,16.70700387415193,18020198.374517437,1.0642249356093374,16.566359,16.680876,16.750608,16.754456,0.008787912,0.018424211,0.02279535,0.020829594
39951,935587.0,13.671008993687739,865452.5585933538,1.0810378809447827,13.708926,13.718485,13.630223,13.719603,0.008911388,0.017029995,0.025355635,0.020797065
39952,83.0,5.203757754551149,180.95469991889811,2.180177107456604,5.871888,5.813486,5.0902724,5.529957,0.009621357,0.01740986,0.040726762,0.58000296
39953,51669.0,10.13697863761525,25259.03136563348,2.045565376283549,10.673511,10.592746,10.362478,10.18719,0.009287969,0.01759259,0.028436594,0.06345231
39954,3661.0,8.05465000210476,3147.401057347702,1.1631819184445165,8.341012,8.320727,8.517274,8.374724,0.010814472,0.040051527,0.043559402,0.089572705
39955,2802.0,7.63497810803166,2068.3257489026755,1.3547189080281798,7.6512613,7.774879,7.65485,7.9635644,0.009380807,0.029249907,0.03960445,0.03113289
39956,31348993.0,17.283228568174145,32063489.33867354,1.0227916838883329,17.229372,17.226915,17.275105,17.25662,0.008911388,0.017029995,0.025355635,0.020797065
39957,3087016.0,14.882826292139416,2907563.3400945477,1.0617192607400308,14.976122,14.956934,14.9639435,14.84775,0.008821062,0.018478137,0.022819111,0.021321034
39958,1319083.0,14.813960846421383,2714071.538167947,2.0575441713432343,14.642571,14.57411,14.992597,15.051184,0.008911388,0.019403012,0.029984837,0.030946339
39959,840327.0,12.63335467620456,306615.9955496257,2.740649581877383,12.926355,13.080758,13.322103,12.928976,0.00891371,0.04314737,0.078025,0.06802193
39960,668179.0,13.743076877314273,930126.4300614322,1.3920318209064222,13.659289,13.46011,13.681443,13.870684,0.008846123,0.01846247,0.022819111,0.021354131
39961,2245764.0,14.721889969815718,2475343.088097499,1.1022276107807842,14.644748,14.899175,14.956927,14.805836,0.008868021,0.018449211,0.02290561,0.02106336
39962,3286280.0,14.98963517121647,3235308.5567531185,1.0157547394175088,15.015088,14.999559,15.017809,14.981255,0.009287969,0.016502162,0.025784569,0.018246923
39963,15510284.0,16.565724615728108,15645979.669393726,1.0087487546581184,16.558775,16.578865,16.57686,16.506655,0.008444824,0.01826004,0.022483619,0.019171175
39964,115327.0,10.76636490589822,47398.40267915712,2.433141065547209,11.131619,11.241773,10.736347,10.763583,0.009499779,0.016864283,0.027831305,0.030710373
39965,74447.0,10.802565662528702,49145.73344981271,1.514821221989184,11.008825,11.297862,11.086562,10.90803,0.009287969,0.018699385,0.029842477,0.031303234
39966,2664981.0,14.747976385207142,2540765.551025672,1.0488889850242902,14.800096,14.804105,14.766098,14.746235,0.008911388,0.017029995,0.025355635,0.020797065
39967,45577.0,10.042289134928518,22976.922323351748,1.9835989937468463,9.995127,9.8184395,10.443833,10.5438795,0.023634968,0.024857735,0.029811542,0.04562447
39968,566951.0,12.275263845732704,214327.2175108612,2.645258995028334,12.196185,12.095184,12.189422,12.479893,0.009081145,0.020643199,0.038594954,0.02202136
39969,152.0,3.8665136848097648,46.77553482899439,3.2495619890973626,4.0373464,4.148647,3.6307805,3.5341985,0.013139857,0.080124676,0.3791081,0.745149
39970,92.0,4.961104687396841,141.7514045042774,1.540776135916058,5.6929626,5.687957,4.913616,5.118455,0.011387823,0.018943245,0.08396322,0.58047014
39971,2390648.0,14.687529275243508,2391733.21857544,1.0004539432720503,14.755043,14.709048,14.755432,14.677777,0.00891371,0.017029995,0.025355635,0.020797065
39972,926154.0,12.281819344166761,215736.86121544574,4.292979858806305,12.728404,12.593492,12.567004,12.480624,0.008919407,0.019168993,0.04176902,0.07573839
39973,233.0,4.9879417309068455,145.63429982911907,1.5998978281448264,5.4408574,5.4437323,4.944713,5.494433,0.011178698,0.081575684,0.3255478,0.7077102
39974,7696822.0,15.286578929014963,4353883.221009094,1.7678062569202586,15.417136,15.275723,15.739501,15.198961,0.008806496,0.018335996,0.021950966,0.020095604
39975,2243847.0,14.5709252359771,2128492.980028913,1.054195161108551,14.568294,14.609932,14.5878105,14.597921,0.009287969,0.016502162,0.025784569,0.018246923
39976,987823.0,13.567648829515864,780466.8523183933,1.2656821965797151,13.809565,13.80369,13.638607,13.478534,0.008787912,0.018424211,0.02279535,0.020829594
39977,19962.0,9.853817989320609,19029.875952608243,1.0489821399631354,9.897874,10.213375,9.885526,10.292786,0.009647424,0.045647845,0.055226594,0.0705013
39978,11449061.0,16.270669469943478,11648283.453746967,1.0174007679535433,16.313572,16.300219,16.269554,16.217463,0.008911388,0.017029995,0.025355635,0.020797065
39979,15816572.0,16.54141463020843,15270212.064004323,1.0357794596241128,16.558653,16.56346,16.526312,16.477251,0.009287969,0.016502162,0.025784569,0.018246923
39980,6928112.0,15.417585933719058,4963321.501996711,1.395862024495667,15.557298,15.428073,15.54462,15.307921,0.008748126,0.017822143,0.021791937,0.018983092
39981,12453509.0,16.52380401585326,15003648.295641584,1.2047727508481012,16.556328,16.553059,16.57623,16.43991,0.008444824,0.01826004,0.022483619,0.019171175
39982,211.0,5.707058779172563,299.984503240463,1.4217275035093035,6.150618,6.1454782,6.501727,6.431642,0.011458972,0.10328825,0.2859864,0.48408756
39983,75.0,5.008291274675108,148.6488088470689,1.9819841179609186,5.99649,5.8470163,5.331155,4.7924275,0.010336287,0.029159298,0.047406197,0.12089297
39984,29.0,4.012506562288385,54.285273014259,1.8719059660089308,4.446455,4.371567,3.6288276,3.619302,0.017347746,0.12965561,0.47591442,0.78057015
39985,22.0,4.373589693796325,78.32788401807034,3.5603583644577426,4.7260013,4.9143844,4.259132,4.446153,0.011308912,0.117621355,0.37161577,0.64440036
39986,134.0,6.224106066445973,503.77160843298213,3.759489615171508,7.1899123,6.721175,6.810906,6.9204135,0.010933242,0.074415,0.2605056,0.5183658
39987,3777755.0,14.929062287880855,3045153.777491665,1.2405793848321802,14.96026,14.96944,14.933173,14.921891,0.009311425,0.016594201,0.02579725,0.018522473
39988,12670688.0,16.39226920759163,13154429.863014165,1.038178026561317,16.405685,16.339872,16.384253,16.34844,0.008787912,0.018424211,0.02279535,0.020829594
39989,19598165.0,16.793796354629336,19654095.633547306,1.0028538709387986,16.80759,16.77921,16.83047,16.740309,0.008911388,0.017029995,0.025355635,0.020797065
39990,116602.0,11.785414987407549,131321.96993939168,1.1262411445720626,11.9380045,11.854874,11.851491,11.812407,0.008777853,0.018341804,0.02367665,0.018614357
39991,4.0,3.7051807324793264,39.65739476465632,9.914348691164081,3.3964596,3.2199323,3.5963738,3.9093542,0.18137892,0.31891817,0.5703036,0.79607433
39992,3685247.0,15.422946843037185,4990000.872794672,1.3540478759753882,15.489109,15.320978,15.476737,15.392927,0.008919092,0.018563109,0.02279535,0.021976655
39993,743719.0,13.049738963261799,464974.0202629001,1.5994850627987662,13.096562,12.993422,13.205006,13.104007,0.008455113,0.018354664,0.022856217,0.020356275
39994,8196659.0,15.929082329219518,8277753.79212561,1.0098936398507738,15.985608,15.952992,15.798698,15.863047,0.00930432,0.016502162,0.025784569,0.018246923
39995,27160701.0,17.048181295891897,25347261.547836702,1.0715438016347811,16.99281,16.80358,17.069494,17.013601,0.009336422,0.016567664,0.025784569,0.018246923
39996,1528.0,7.742823357479603,2303.970961905519,1.5078343991528267,7.8201723,7.9491873,7.602249,8.095914,0.008915923,0.017962491,0.030620715,0.060554314
39997,4200500.0,15.227723103743196,4105026.9258949365,1.023257599969152,15.25849,15.265047,15.249526,15.216795,0.008787912,0.018424211,0.02279535,0.020829594
39998,18462.0,8.992195473528037,8039.08933579072,2.2965287769356646,9.474283,9.135396,8.719083,8.992865,0.008748126,0.017830426,0.02189636,0.04208252
39999,2661519.0,15.12206518574416,3693425.536251906,1.387713383316784,15.090988,14.96468,15.045165,15.162256,0.008919407,0.017029995,0.025355635,0.020804359
40000,27632.0,10.303753260814089,29843.422809588792,1.080031225014071,10.531923,10.394869,10.563257,10.35832,0.008787912,0.01846247,0.02300771,0.022842685
40001,2519149.0,14.680163280877148,2374180.4439795893,1.061060462522139,14.703635,14.741805,14.743133,14.7001915,0.008911388,0.017029995,0.025355635,0.020797065
40002,1855161.0,14.275562657336048,1584155.5164038416,1.1710725246289966,14.321229,14.455155,14.260781,14.27265,0.008748126,0.017830426,0.021898342,0.018715806
40003,983532.0,13.78694838388308,971840.86889245,1.0120298821358205,13.792172,13.815616,13.811397,13.848482,0.008798428,0.018433569,0.02279535,0.020833239
40004,9.0,2.9401574494141376,17.91882483565205,1.9909805372946718,2.5841691,2.4927046,2.2913513,2.047998,0.14791211,0.38002828,0.54413426,0.7915015
40005,3.0,2.9801272411343165,18.690321904267144,6.230107301422382,2.2716515,2.3446398,2.124613,2.3288007,0.013194659,0.311335,0.5721891,0.7540541
40006,16491.0,8.827035772117407,6815.052507996118,2.4197906003880467,8.915216,8.95995,9.602012,9.315753,0.011587209,0.02011105,0.028296849,0.095350794
40007,3065.0,3.1510507749580725,22.360598420739198,137.0714657241573,2.9317808,3.1523135,2.6054666,2.3830855,0.010894639,0.16945177,0.52347344,0.7422402
40008,2493.0,4.280978793535875,71.3111830988258,34.95945364621289,5.122648,5.192265,3.940608,3.9750175,0.014359995,0.04044112,0.41229513,0.6368975
40009,113369.0,11.469065498468202,95707.79724661868,1.1845325382201848,11.744873,11.223181,11.338357,11.572668,0.008672855,0.022413125,0.041759275,0.041478306
40010,689065.0,13.321958602274622,610453.2323729502,1.1287760690879955,13.370778,13.383445,13.424505,13.372034,0.008787912,0.018424211,0.02279535,0.020856949
40011,958487.0,13.84384952794288,1028743.3387729117,1.0732992088290318,14.009365,13.975241,13.990485,13.779461,0.008748126,0.017824702,0.022271177,0.018868
40012,7419446.0,15.741209703817137,6859942.090465435,1.0815610251742818,15.905849,15.893245,15.861781,15.626301,0.008911388,0.017029995,0.025355635,0.020797065
40013,31431329.0,17.31301757406196,33032997.490329877,1.0509577081621286,17.217197,17.228863,17.236704,17.283722,0.008444824,0.01826004,0.022483619,0.019171175
40014,1.0,2.654515962481774,13.218102298515209,13.218102298515209,1.5524614,1.5549655,1.7070215,1.910567,0.16005704,0.3895928,0.5374367,0.7866647
40015,2195473.0,14.566264256599112,2118595.198079483,1.0362871595244847,14.413163,14.687231,14.485921,14.698308,0.0085121095,0.018509261,0.02296432,0.020580439
40016,41950679.0,17.44205645802464,37582776.49293584,1.1162208573888934,17.520012,17.555365,17.49596,17.295261,0.008553556,0.020695241,0.023008697,0.019319156
40017,11921144.0,16.34971924908189,12606450.30321483,1.0574866223589658,16.314732,16.42209,16.227747,16.344032,0.010056301,0.01826004,0.022483619,0.019171175
40018,4405280.0,14.846334828576376,2803374.622763619,1.571420374654455,15.226681,15.300296,15.095351,14.628173,0.009049047,0.017029995,0.029328,0.020797065
40019,17.0,6.143224372025185,464.5522670900003,27.326603946470613,6.2350683,6.193965,5.7536516,6.6856923,0.008959289,0.017081479,0.025309492,0.19969244
40020,1052633.0,13.886161380602047,1073205.4210482598,1.0195437736117532,13.887276,13.898521,13.906243,13.928923,0.008444824,0.01826004,0.022483619,0.019171175
40021,29205748.0,16.952744442795357,23040046.209086522,1.2676080479596379,16.905087,16.98428,16.741955,16.904648,0.008748126,0.017830426,0.021749187,0.01869988
40022,784.0,6.224610588902928,504.0263412988923,1.5554742594992281,7.1860633,7.1449013,6.2801986,6.4645305,0.011438601,0.13984147,0.20555365,0.30663988
40023,10721168.0,16.44916542697759,13924568.490214584,1.2987921176325754,16.388916,16.323233,16.332008,16.429762,0.008748126,0.017822143,0.021742297,0.01869988
