Id,Cardinality,PredLogRaw,PredLogCalibrated
48473,892038.0,14.028389,11.941868
48474,1234646.0,13.689952,11.630506
48475,22011253.0,15.494754,13.290923
48476,773084.0,13.749171,11.684987
48477,2893659.0,14.3808775,12.266157
48478,6771657.0,15.398876,13.202716
48479,1844.0,12.04372,10.1159725
48480,2544094.0,14.338355,12.227036
48481,529924.0,12.975656,10.973352
48482,32478.0,11.788333,9.881016
48483,9690.0,7.5095925,5.944575
48484,915354.0,13.1986475,11.178505
48485,271770.0,12.407315,10.4504795
48486,2968834.0,14.837486,12.686237
48487,365225.0,12.84671,10.854723
48488,8224484.0,15.7882395,13.56093
48489,420043.0,12.471279,10.509326
48490,1713.0,11.121849,9.267851
48491,18046704.0,16.056383,13.807622
48492,24130698.0,16.505257,14.220586
48493,6.0,5.014064,3.6486883
48494,4.0,8.714658,7.053235
48495,56654.0,12.80751,10.818659
48496,327.0,6.48194,4.999134
48497,715936.0,13.491361,11.447802
48498,27.0,6.386189,4.9110436
48499,85.0,8.00378,6.3992276
48500,50891.0,9.793802,8.046047
48501,3331426.0,14.93177,12.772979
48502,191838.0,12.825576,10.835279
48503,618.0,3.9448397,2.665002
48504,196.0,5.4751964,4.0729303
48505,1295713.0,13.17809,11.159593
48506,27301972.0,17.055847,14.727129
48507,425019.0,12.529056,10.562481
48508,20.0,6.121315,4.6673594
48509,3982486.0,14.876656,12.722273
48510,202737924.0,17.972971,15.570883
48511,5651493.0,13.521758,11.475767
48512,1490043.0,13.462628,11.421368
48513,19156.0,10.552441,8.743995
48514,2320352.0,14.272571,12.166514
48515,12196589.0,16.262144,13.9969225
48516,368257.0,12.347533,10.39548
48517,104458.0,12.060288,10.131215
48518,1366226.0,13.857526,11.784674
48519,8.0,8.535668,6.8885646
48520,207540.0,11.676122,9.7777815
48521,195.0,5.6845746,4.2655582
48522,1.0,6.998327,5.4742103
48523,22160.0,5.850595,4.418297
48524,174853.0,12.344453,10.392646
48525,30.0,8.524993,6.878743
48526,630033.0,13.071117,11.061177
48527,2664702.0,14.145122,12.049261
48528,260.0,8.62571,6.971402
48529,1735827.0,14.072539,11.982486
48530,3060.0,12.382863,10.427983
48531,50.0,6.263798,4.798444
48532,10.0,7.4246655,5.8664417
48533,896315.0,14.021985,11.935976
48534,104352.0,12.4518385,10.491441
48535,9968.0,9.728076,7.9855795
48536,638.0,6.207666,4.7468023
48537,14.0,3.86956,2.5957446
48538,321026.0,12.7162285,10.73468
48539,93.0,7.1222057,5.5881786
48540,2822788.0,14.456477,12.335709
48541,21425.0,9.867108,8.113489
48542,4315716.0,14.729075,12.586499
48543,95018.0,12.005753,10.081042
48544,3668259.0,14.569091,12.439313
48545,164741.0,12.487039,10.523825
48546,2798276.0,14.4431,12.323401
48547,43445.0,11.076721,9.226333
48548,66128.0,11.148131,9.29203
48549,14.0,11.525586,9.639289
48550,40691004.0,16.68624,14.38709
48551,3508128.0,13.332116,11.301296
48552,443810.0,10.639962,8.824514
48553,3820210.0,14.848072,12.695976
48554,16437424.0,15.545951,13.338024
48555,1830628.0,14.403031,12.286538
48556,25444275.0,16.14705,13.891036
48557,8802053.0,15.792235,13.564607
48558,706.0,6.5716567,5.0816736
48559,3322671.0,14.856353,12.703594
48560,28808107.0,17.120514,14.786622
48561,424.0,6.4028087,4.9263334
48562,824012.0,14.294204,12.186418
48563,2542419.0,14.3805,12.265809
48564,2883098.0,14.74079,12.597277
48565,200368.0,12.070404,10.140521
48566,32.0,8.484722,6.841694
48567,1655040.0,13.971955,11.889949
48568,58669.0,11.814761,9.90533
48569,8889934.0,15.132373,12.957533
48570,57.0,6.4238377,4.94568
48571,801361.0,12.355312,10.402637
48572,28653.0,11.245376,9.381495
48573,3761809.0,14.839793,12.688359
48574,190659.0,11.36247,9.489222
48575,277.0,9.062997,7.373707
48576,1049752.0,13.500184,11.455919
48577,11.0,7.229946,5.6873
48578,31091927.0,15.05424,12.885651
48579,2406212.0,14.356415,12.243651
48580,714479.0,12.824416,10.834212
48581,1137909.0,13.365817,11.332301
48582,2867089.0,12.690738,10.711228
48583,11268.0,9.74054,7.9970455
48584,42424146.0,16.807259,14.498427
48585,1280.0,4.780746,3.4340358
48586,30489875.0,17.163229,14.82592
48587,78467.0,12.068654,10.138911
48588,946.0,6.4894757,5.0060673
48589,53634.0,11.335239,9.4641695
48590,1425913.0,13.085766,11.074655
48591,411.0,4.422703,3.1046362
48592,2189757.0,12.420727,10.462818
48593,5599.0,8.985157,7.3020945
48594,128460.0,11.922563,10.004507
48595,4242038.0,15.063446,12.89412
48596,19861735.0,16.234629,13.971608
48597,17303842.0,15.359897,13.166855
48598,7829.0,8.340176,6.708711
48599,51996596.0,17.296988,14.948978
48600,950740.0,12.303317,10.354801
48601,16652.0,8.245772,6.62186
48602,53.0,6.503242,5.018732
48603,350118.0,11.837078,9.925861
48604,48813001.0,16.068892,13.81913
48605,1618574.0,13.442801,11.403127
48606,2807226.0,12.270817,10.324901
48607,22.0,6.49835,5.0142317
48608,292116.0,12.336013,10.384881
48609,2758823.0,14.355172,12.242508
48610,8471315.0,15.838081,13.606785
48611,287550.0,12.726814,10.744419
48612,232665843.0,15.899821,13.663586
48613,2318116.0,14.317105,12.207486
48614,6675252.0,15.562683,13.353418
48615,265674.0,11.872453,9.958406
48616,466323.0,12.784904,10.797861
48617,4051861.0,14.688682,12.549336
48618,572698.0,12.7734375,10.7873125
48619,11574065.0,15.625667,13.411363
48620,593.0,11.955388,10.034707
48621,6499.0,8.121436,6.5074706
48622,398319.0,11.534927,9.647882
48623,34141.0,10.543395,8.735673
48624,7032143.0,15.446991,13.246982
48625,6699823.0,15.021224,12.855276
48626,28616.0,6.9941115,5.470332
48627,1002353.0,12.970843,10.968925
48628,4024793.0,15.062289,12.893056
48629,660248.0,12.897443,10.901397
48630,2576489.0,14.640084,12.504627
48631,25324.0,11.4615965,9.580419
48632,625110.0,12.986145,10.983003
48633,2032904.0,13.756743,11.691954
48634,26183435.0,14.962872,12.801592
48635,3002538.0,14.841119,12.689579
48636,50399.0,11.925685,10.00738
48637,130079253.0,18.147394,15.731352
48638,11830218.0,15.869873,13.636033
48639,77420.0,12.040367,10.112887
48640,7451073.0,14.388947,12.273581
48641,6257126.0,14.159326,12.062329
48642,100078.0,12.2789755,10.332407
48643,9.0,6.2590885,4.794111
48644,329208.0,12.43588,10.476759
48645,153445.0,12.271843,10.325845
48646,5901.0,8.749114,7.084934
48647,73251612.0,15.211062,13.029927
48648,592478.0,12.943419,10.943696
48649,1055255.0,13.044022,11.036249
48650,1889593.0,13.576161,11.525818
48651,735820.0,12.554002,10.585431
48652,3180212.0,12.556946,10.58814
48653,6.0,3.5981553,2.3460524
48654,2340563.0,14.5302925,12.403619
48655,2191021.0,14.526858,12.400459
48656,914.0,6.8252316,5.3149624
48657,6401006.0,15.476415,13.274052
48658,421.0,6.4910073,5.0074763
48659,3862505.0,16.207153,13.946331
48660,59634536.0,17.279602,14.932983
48661,4271437.0,14.924187,12.766002
48662,16.0,6.0253463,4.579068
48663,48001.0,10.900546,9.064252
48664,10585.0,9.617867,7.8841877
48665,10382763.0,12.705528,10.724835
48666,3379089.0,14.675792,12.537478
48667,4.0,6.421679,4.943694
48668,1210487.0,12.359088,10.406111
48669,12.0,6.4222507,4.94422
48670,597.0,6.5214753,5.0355067
48671,305334.0,12.412685,10.4554205
48672,17842344.0,16.51178,14.226587
48673,48178.0,11.914647,9.997225
48674,1122096.0,13.524806,11.478571
48675,6.0,5.0392814,3.6718884
48676,3100886.0,13.723446,11.66132
48677,896709.0,13.277801,11.251327
48678,1625160.0,13.890634,11.815132
48679,1448.0,8.500153,6.85589
48680,1550023.0,13.399773,11.363541
48681,582332.0,13.104595,11.091977
48682,1215353.0,13.985478,11.90239
48683,87.0,6.4035106,4.926979
48684,928181.0,13.604537,11.551924
48685,6245222.0,15.5346985,13.327672
48686,71153.0,11.341201,9.469654
48687,28454.0,10.266018,8.480486
48688,168.0,5.4585896,4.057652
48689,1820125.0,13.843385,11.771664
48690,990.0,6.3348346,4.863797
48691,183.0,6.778647,5.2721047
48692,3063529.0,14.479312,12.356717
48693,39902227.0,16.804398,14.495795
48694,9919507.0,15.5605545,13.3514595
48695,1143565.0,14.288769,12.1814165
48696,22323183.0,16.856293,14.543539
48697,1944185.0,13.007369,11.002529
48698,1411403.0,13.768405,11.7026825
48699,332972.0,12.12619,10.191845
48700,214696.0,13.889417,11.8140135
48701,1057225.0,13.500843,11.456525
48702,573561.0,12.9410715,10.941535
48703,2706316.0,11.998572,10.074436
48704,412.0,6.877587,5.3631296
48705,8438000.0,15.341218,13.149671
48706,17656480.0,16.62779,14.333317
48707,85035.0,12.193194,10.253489
48708,144.0,6.4267106,4.9483232
48709,14033580.0,15.864388,13.630987
48710,20418575.0,16.733795,14.430841
48711,888.0,7.45368,5.893135
48712,1.0,6.4888673,5.0055075
48713,2155679.0,14.013919,11.9285555
48714,2639792.0,13.090484,11.078995
48715,82861.0,14.329773,12.219141
48716,2037356.0,14.321999,12.211988
48717,641719.0,12.289418,10.342014
48718,1928056.0,15.095284,12.923411
48719,32.0,6.8672833,5.35365
48720,161.0,6.9250755,5.406819
48721,77903.0,11.273009,9.406919
48722,2.0,11.17464,9.316418
48723,158488.0,12.139583,10.204165
48724,59784555.0,17.351198,14.998852
48725,2576640.0,14.393809,12.278054
48726,306591.0,12.547866,10.579786
48727,1105511.0,12.894975,10.899126
48728,225474732.0,18.075735,15.665426
48729,44802.0,10.752766,8.928294
48730,1003207.0,13.590637,11.539136
48731,5588528.0,15.226975,13.044567
48732,151.0,6.4267163,4.9483285
48733,5256042.0,15.092586,12.920928
48734,29440.0,6.4714246,4.98946
48735,259116.0,12.29348,10.345751
48736,70.0,10.166612,8.389032
48737,1275848.0,13.30291,11.274426
48738,2349431.0,13.703651,11.643109
48739,15593970.0,15.346615,13.154635
48740,816266.0,13.190048,11.170594
48741,895145.0,13.039966,11.032518
48742,1936459.0,14.286059,12.178925
48743,1541173.0,14.287936,12.180651
48744,520065.0,12.668964,10.691196
48745,1592323.0,13.686803,11.627608
48746,8740.0,9.078624,7.3880835
48747,6144249.0,15.4356985,13.236592
48748,4518936.0,15.366955,13.173348
48749,87.0,6.16548,4.707991
48750,3.0,8.415924,6.7784
48751,38258.0,11.817486,9.907837
48752,23671521.0,15.6423,13.426665
48753,77859.0,11.142789,9.287115
48754,13353330.0,12.636003,10.660872
48755,10421645.0,14.659748,12.522717
48756,1169766.0,13.10733,11.094494
48757,56011.0,11.72228,9.820247
48758,6342.0,9.344391,7.6325893
48759,1.0,6.499842,5.0156045
48760,124584.0,13.456113,11.415374
48761,424161.0,12.558838,10.589881
48762,1890705.0,12.592059,10.620444
48763,1062899.0,13.137572,11.122316
48764,1019919.0,13.016201,11.010654
48765,797435.0,12.379559,10.424944
48766,7580948.0,13.70707,11.646255
48767,928588.0,13.0909,11.079378
48768,1035669.0,13.231224,11.208476
48769,554763.0,13.228256,11.205746
48770,1890927.0,13.858234,11.785325
48771,1.0,8.477929,6.8354445
48772,66399.0,11.141022,9.28549
48773,23161.0,10.2118635,8.430664
48774,12.0,8.108906,6.495943
48775,1337922.0,13.791897,11.724295
48776,637977.0,12.359279,10.406286
48777,915.0,8.374242,6.740052
48778,65.0,6.9951653,5.4713016
48779,2794108.0,14.470998,12.349068
48780,10.0,5.1069455,3.7341394
48781,2.0,5.8780017,4.443511
48782,122932.0,11.926174,10.00783
48783,24407753.0,16.881819,14.567023
48784,589.0,6.414665,4.9372416
48785,43174775.0,16.91593,14.598405
48786,16.0,6.425711,4.947404
48787,13.0,10.902985,9.066496
48788,86578561.0,15.347652,13.15559
48789,182136.0,12.230548,10.287853
48790,91609.0,11.560412,9.6713295
48791,72332493.0,13.258545,11.233611
48792,25863.0,10.180955,8.402228
48793,495.0,6.508148,5.023246
48794,335913.0,12.575531,10.605238
48795,1163499.0,13.435822,11.396706
48796,72.0,7.4186015,5.8608627
48797,724731.0,12.4368925,10.477691
48798,25514742.0,16.395477,14.119589
48799,7668059.0,15.428898,13.230336
48800,410.0,9.183175,7.484271
48801,4422695.0,14.908086,12.751188
48802,773084.0,12.618599,10.64486
48803,533.0,6.468365,4.9866457
48804,2501499.0,14.797084,12.649067
48805,14878.0,10.3659525,8.572426
48806,163895399.0,15.482585,13.279728
48807,126472.0,11.331157,9.460414
48808,5771205.0,14.651215,12.514867
48809,132368.0,11.348815,9.47666
48810,13610200.0,16.355326,14.082649
48811,1308174.0,13.941823,11.8622265
48812,6424734.0,15.24384,13.060082
48813,32053.0,11.494243,9.610453
48814,89628.0,11.732646,9.829784
48815,1838065.0,14.299628,12.191407
48816,42.0,6.5099616,5.0249143
48817,13698.0,10.599874,8.787633
48818,271014.0,14.097814,12.005738
48819,4737054.0,12.649617,10.673397
48820,5706.0,7.576107,6.005768
48821,30180.0,10.914197,9.076811
48822,30.0,6.642077,5.1464605
48823,8212024.0,15.533385,13.326464
48824,1497976.0,13.655406,11.598723
48825,100134.0,10.563069,8.753774
48826,957.0,6.7828765,5.2759957
48827,1096621.0,13.238387,11.215066
48828,627094.0,12.984459,10.981452
48829,709439.0,13.479374,11.436773
48830,40.0,6.500994,5.016664
48831,77452.0,12.110484,10.177395
48832,4114681.0,14.93728,12.778047
48833,898.0,6.4048443,4.9282064
48834,4043728.0,14.878899,12.724337
48835,1647021.0,12.601052,10.628717
48836,2461204.0,12.955792,10.955079
48837,91031222.0,17.306273,14.9575205
48838,154481.0,12.022332,10.096295
48839,41614.0,11.828309,9.917794
48840,46951541.0,17.285135,14.938074
48841,54017.0,10.718841,8.897083
48842,147054464.0,18.361135,15.927994
48843,311317.0,12.534961,10.567913
48844,288.0,6.429172,4.9505877
48845,207767.0,12.791936,10.804331
48846,2365796.0,14.40532,12.288644
48847,2.0,8.492421,6.848777
48848,1603293.0,14.157704,12.060838
48849,36742671.0,13.40255,11.366096
48850,14339967.0,16.054422,13.805819
48851,127359.0,12.147708,10.211641
48852,25033737.0,16.250418,13.986134
48853,447524.0,12.901929,10.905524
48854,21.0,11.430217,9.551549
48855,2242504.0,14.293919,12.186154
48856,602119.0,12.858508,10.865577
48857,6227189.0,15.666999,13.4493885
48858,3364079.0,14.815213,12.665746
48859,8765553.0,15.251977,13.067569
48860,396538.0,12.238528,10.295196
48861,325437.0,13.285085,11.258028
48862,36041337.0,17.211708,14.870522
48863,534.0,6.4469943,4.9669843
48864,13.0,6.16445,4.7070436
48865,22514.0,10.172688,8.394622
48866,15263.0,11.848208,9.936101
48867,967.0,6.4778237,4.9953475
48868,74111.0,11.609096,9.716118
48869,98588.0,11.6886215,9.789282
48870,68410018.0,17.684809,15.305775
48871,2217982.0,13.796666,11.7286825
48872,679599.0,12.343953,10.392186
48873,874178.0,14.62452,12.490309
48874,266476.0,12.943006,10.943315
48875,366655.0,12.192309,10.252674
48876,18852.0,10.142212,8.366585
48877,2257.0,12.274178,10.327993
48878,28408.0,10.610698,8.797591
48879,31097.0,9.848094,8.095996
48880,26806700.0,16.014286,13.768893
48881,270.0,6.501999,5.0175886
48882,25116577.0,16.896727,14.580738
48883,8208.0,9.179417,7.480813
48884,14517.0,10.577434,8.766989
48885,285018.0,13.1299515,11.115305
48886,3985380.0,15.021916,12.855913
48887,548.0,6.866716,5.353128
48888,867.0,5.4488335,4.0486765
48889,1182898.0,13.622318,11.568282
48890,8323979.0,15.952764,13.712292
48891,437.0,6.619353,5.125554
48892,19859.0,8.48594,6.8428144
48893,2129764.0,14.15677,12.059978
48894,11.0,6.2074656,4.746618
48895,964058.0,13.394199,11.358413
48896,717.0,6.424105,4.945926
48897,270219.0,12.494788,10.530954
48898,3207810.0,13.614661,11.561238
48899,53259.0,11.381412,9.506648
48900,1853.0,12.8263445,10.835986
48901,373.0,4.836539,3.4853654
48902,1381.0,9.837775,8.086503
48903,1603951.0,13.110463,11.097376
48904,24906.0,10.23026,8.447589
48905,55700.0,10.844541,9.012727
48906,2509408.0,14.792309,12.644673
48907,1717360.0,13.354676,11.322052
48908,1.0,2.8099508,1.6209042
48909,1465421.0,13.705891,11.645169
48910,306259.0,13.057294,11.04846
48911,106598711.0,17.703966,15.323399
48912,1499136.0,13.901466,11.825099
48913,29909170.0,17.162853,14.825575
48914,12254253.0,15.725185,13.50292
48915,413.0,9.055973,7.3672447
48916,9.0,5.2012305,3.8208818
48917,25809.0,11.018041,9.172347
48918,657776.0,13.079843,11.069205
48919,95551.0,11.910294,9.993219
48920,2842252.0,14.607196,12.47437
48921,2763659.0,13.893554,11.817819
48922,132170.0,12.337575,10.386318
48923,7101.0,9.126024,7.431692
48924,10651449.0,15.989039,13.745666
48925,776309.0,13.080371,11.069691
48926,324303.0,12.501336,10.536979
48927,591313.0,13.611394,11.558232
48928,281626.0,11.34777,9.4756975
48929,607.0,4.954701,3.5940742
48930,213018.0,12.390053,10.434598
48931,44447153.0,17.440287,15.080814
48932,38429.0,10.708133,8.887232
48933,139626901.0,17.591505,15.219934
48934,1666.0,6.483202,5.000295
48935,123174.0,11.111668,9.258484
48936,216346.0,12.202041,10.261627
48937,392.0,7.28894,5.7415743
48938,361287.0,12.699882,10.719641
48939,31865.0,10.329899,8.539256
48940,437.0,6.471808,4.989813
48941,9432.0,11.326604,9.456225
48942,2002294.0,14.464606,12.343187
48943,12148665.0,14.562842,12.433564
48944,5439621.0,15.498239,13.294129
48945,47.0,6.4238377,4.94568
48946,284852.0,12.8864975,10.891327
48947,2452614.0,14.032924,11.946039
48948,3133.0,8.574852,6.9246135
48949,87568307.0,18.05749,15.64864
48950,85823.0,12.145187,10.209322
48951,6459728.0,15.522396,13.316354
48952,1666241.0,13.402715,11.366247
48953,510362.0,13.5255785,11.479281
48954,2.0,6.502066,5.0176506
48955,39.0,6.4199424,4.9420967
48956,19.0,6.914469,5.397061
48957,1195488.0,13.1256075,11.111308
48958,30530466.0,17.164139,14.826757
48959,3346.0,9.435124,7.7160645
48960,23785231.0,16.888863,14.5735035
48961,9105538.0,15.949543,13.70933
48962,8400487.0,15.370486,13.176597
48963,14259.0,9.684707,7.9456797
48964,39605.0,11.746028,9.842095
48965,148746142.0,17.998968,15.594801
48966,33473.0,10.468781,8.667028
48967,74183.0,11.481126,9.598386
48968,1248132.0,13.329679,11.299054
48969,2396536.0,14.200908,12.100585
48970,1412407.0,13.357602,11.324743
48971,1362998.0,13.798055,11.72996
48972,339496.0,12.031648,10.104865
48973,304.0,5.209539,3.8285255
48974,1223237.0,13.767838,11.70216
48975,732001.0,13.085438,11.074352
48976,3149051.0,14.765656,12.620153
48977,3533017.0,14.923409,12.765286
48978,3531481.0,12.304367,10.355767
48979,1.0,5.8560624,4.423327
48980,2594756.0,14.396726,12.280737
48981,9615838.0,15.564598,13.35518
48982,3612388.0,14.954463,12.793856
48983,1401615.0,14.210167,12.109103
48984,73.0,7.0126266,5.487366
48985,8606.0,8.512826,6.8675494
48986,966908.0,13.271047,11.245112
48987,62566.0,10.965057,9.123603
48988,55331783.0,17.240103,14.896645
48989,945640.0,13.2383585,11.215039
48990,1516057.0,13.884193,11.809208
48991,172669.0,11.89784,9.981762
48992,742189.0,12.250137,10.305876
48993,2387154.0,14.691078,12.551541
48994,3254498.0,14.947502,12.787452
48995,937500.0,13.273174,11.24707
48996,177.0,8.263335,6.638018
48997,9299243.0,15.946559,13.706584
48998,854105.0,13.512394,11.467152
48999,414303.0,12.420892,10.46297
49000,385.0,6.478426,4.9959016
49001,1.0,11.096004,9.244073
49002,1210621.0,12.855741,10.863031
49003,29687850.0,16.967937,14.646253
49004,22333097.0,16.586622,14.295443
49005,46339.0,10.866787,9.033194
49006,167.0,6.468653,4.9869103
49007,1274246.0,13.691208,11.63166
49008,3865355.0,14.098613,12.006474
49009,15474050.0,16.50483,14.220193
49010,402.0,9.506226,7.781477
49011,3803177.0,15.360504,13.167414
49012,64545139.0,15.637502,13.422252
49013,1644930.0,13.035619,11.028519
49014,239816.0,12.7855835,10.798487
49015,708779.0,13.021637,11.0156555
49016,1529477.0,15.4049,13.208258
49017,90061649.0,17.274096,14.9279175
49018,14384463.0,16.251673,13.987288
49019,5857979.0,15.562703,13.353436
49020,13857516.0,16.201807,13.941412
49021,408539.0,12.636268,10.661116
49022,286138.0,12.668637,10.690896
49023,165.0,9.293147,7.5854445
49024,72852140.0,17.709455,15.328449
49025,2059988.0,14.681671,12.542887
49026,29191.0,12.379687,10.425062
49027,2590608.0,14.4530945,12.332597
49028,85416.0,12.13786,10.202581
49029,762.0,6.411115,4.9339757
49030,170151.0,12.099065,10.166889
49031,243333.0,12.624729,10.6505
49032,92157.0,11.304165,9.435581
49033,5430709.0,14.968632,12.8068905
49034,1699034.0,14.269338,12.16354
49035,74281306.0,17.350204,14.997938
49036,684.0,8.776161,7.1098175
49037,572182.0,12.434978,10.475929
49038,6880890.0,15.643479,13.427751
