Id,Tables,Join Conditions,Predicates
4004,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1992,ci.role_id,<,9"
4005,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,123"
4006,title t,,"t.kind_id,=,4,t.production_year,=,2005"
4007,cast_info ci,,"ci.person_id,=,2906066"
4008,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1962,mi.info_type_id,<,16"
4009,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2011,ci.person_id,<,306860"
4010,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,11761"
4011,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2010,mi_idx.info_type_id,=,101,mk.keyword_id,<,2791"
4012,movie_companies mc,,"mc.company_id,<,1427"
4013,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,>,3841"
4014,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1996"
4015,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,2805,ci.role_id,<,9"
4016,movie_keyword mk,,"mk.keyword_id,=,4773"
4017,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1986,mi.info_type_id,=,1"
4018,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,mc.company_id,>,6967"
4019,cast_info ci,,"ci.person_id,<,3923297,ci.role_id,=,1"
4020,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2009,mc.company_type_id,>,1"
4021,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,=,2010,mi_idx.info_type_id,<,101"
4022,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2000,mc.company_id,<,73820"
4023,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2009"
4024,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1975,ci.role_id,>,1"
4025,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2012,mc.company_id,=,19,mc.company_type_id,=,1,mi.info_type_id,=,1"
4026,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,4,ci.person_id,>,1803062,ci.role_id,>,2"
4027,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1985,mi_idx.info_type_id,=,99"
4028,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,100,mk.keyword_id,<,235"
4029,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2009,mk.keyword_id,>,29076"
4030,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,=,2004,ci.role_id,>,3"
4031,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,57492,mc.company_type_id,=,1"
4032,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1921"
4033,movie_keyword mk,,"mk.keyword_id,<,1571"
4034,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,3,mi_idx.info_type_id,<,101"
4035,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,0,mi.info_type_id,=,8"
4036,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2007,mi.info_type_id,<,8"
4037,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2005,ci.person_id,<,1655289,ci.role_id,>,1,mi_idx.info_type_id,<,100"
4038,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2011,mk.keyword_id,>,95727"
4039,movie_companies mc,,"mc.company_id,<,10094,mc.company_type_id,>,1"
4040,cast_info ci,,"ci.person_id,<,1687396,ci.role_id,>,3"
4041,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,2,t.production_year,=,1991"
4042,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,<,160621,mc.company_type_id,=,1,mi_idx.info_type_id,>,99"
4043,movie_companies mc,,"mc.company_id,=,1886,mc.company_type_id,<,2"
4044,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2008,mc.company_type_id,<,2"
4045,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1975,mc.company_type_id,=,1,mk.keyword_id,>,7593"
4046,cast_info ci,,"ci.person_id,>,2432624,ci.role_id,<,6"
4047,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,108693,ci.role_id,>,4"
4048,movie_keyword mk,,"mk.keyword_id,>,35253"
4049,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,>,21558"
4050,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,222359"
4051,movie_companies mc,,"mc.company_id,>,43323"
4052,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2003,mi.info_type_id,>,15,mk.keyword_id,>,31902"
4053,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,<,405"
4054,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2005,ci.person_id,<,3333431,ci.role_id,=,2"
4055,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,3,ci.person_id,<,2483647,ci.role_id,>,2"
4056,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,3570972,ci.role_id,=,10"
4057,cast_info ci,,"ci.person_id,>,1271501,ci.role_id,<,3"
4058,movie_keyword mk,,"mk.keyword_id,>,16437"
4059,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,3134040"
4060,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,2011,mi.info_type_id,<,18,mi_idx.info_type_id,>,100"
4061,cast_info ci,,"ci.person_id,<,2600285,ci.role_id,>,2"
4062,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,<,2004,ci.person_id,<,2766384,ci.role_id,<,2"
4063,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2008,mc.company_id,=,6,mi.info_type_id,>,7"
4064,cast_info ci,,"ci.person_id,>,2366571"
4065,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,72119"
4066,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1938"
4067,movie_keyword mk,,"mk.keyword_id,=,9645"
4068,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,4,t.production_year,=,2012,mi_idx.info_type_id,=,100"
4069,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2010,ci.role_id,<,2"
4070,cast_info ci,,"ci.person_id,<,198563,ci.role_id,=,8"
4071,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,2,t.production_year,=,2010,ci.person_id,<,3671728,ci.role_id,<,3,mi.info_type_id,>,8"
4072,movie_companies mc,,"mc.company_id,>,71354"
4073,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,20431"
4074,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2006,mk.keyword_id,>,1748"
4075,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,=,2004"
4076,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,79605,mc.company_type_id,<,2,mi_idx.info_type_id,>,100"
4077,cast_info ci,,"ci.person_id,<,3201875,ci.role_id,>,3"
4078,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,1958066,ci.role_id,=,9"
4079,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2009,mi.info_type_id,=,16,mk.keyword_id,=,10283"
4080,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,ci.person_id,>,636288,ci.role_id,=,2,mi_idx.info_type_id,=,101"
4081,cast_info ci,,"ci.person_id,>,46239,ci.role_id,=,3"
4082,movie_keyword mk,,"mk.keyword_id,<,36740"
4083,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,>,2002,mi.info_type_id,<,3"
4084,movie_companies mc,,"mc.company_id,>,11418,mc.company_type_id,<,2"
4085,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,ci.person_id,=,819792,ci.role_id,<,3,mi.info_type_id,<,7"
4086,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,>,2012,mi_idx.info_type_id,<,100"
4087,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2014,ci.role_id,<,3"
4088,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,240,mc.company_type_id,=,2"
4089,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1991"
4090,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,651335,ci.role_id,<,7"
4091,title t,,"t.kind_id,>,3,t.production_year,=,1990"
4092,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,30,mc.company_type_id,=,1,mi.info_type_id,=,98"
4093,movie_companies mc,,"mc.company_id,>,13449,mc.company_type_id,<,2"
4094,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2010,mc.company_type_id,>,1"
4095,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1999,mi_idx.info_type_id,=,101"
4096,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,339494"
4097,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,1953,mc.company_id,=,1688,mc.company_type_id,>,1"
4098,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,3489568,ci.role_id,>,6,mk.keyword_id,<,49165"
4099,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,2,t.production_year,>,1976,mk.keyword_id,>,26837"
4100,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_type_id,<,2,mi_idx.info_type_id,>,99"
4101,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,<,1987"
4102,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mi.info_type_id,=,2,mi_idx.info_type_id,<,101"
4103,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1997"
4104,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1915,mk.keyword_id,<,10774"
4105,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,<,2010"
4106,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2000,mi.info_type_id,>,2"
4107,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1991,mk.keyword_id,=,115"
4108,movie_keyword mk,,"mk.keyword_id,=,7400"
4109,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1975"
4110,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,mc.company_type_id,>,1,ci.person_id,<,2305348"
4111,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,<,2007,mc.company_type_id,=,1"
4112,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,20582"
4113,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.role_id,>,5"
4114,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2412591,ci.role_id,>,1,mk.keyword_id,<,2750"
4115,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,<,4226"
4116,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2013,mi.info_type_id,<,2,mk.keyword_id,>,9849"
4117,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,2009,mc.company_type_id,<,2,ci.role_id,=,10"
4118,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,1985,mi.info_type_id,<,8"
4119,cast_info ci,,"ci.person_id,<,1505416,ci.role_id,<,3"
4120,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2010,mi_idx.info_type_id,=,101"
4121,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2010,mc.company_type_id,>,1"
4122,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2007,mk.keyword_id,>,479"
4123,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1997,mc.company_type_id,=,1"
4124,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,mc.company_id,<,1627,mc.company_type_id,=,2,mi.info_type_id,=,8"
4125,movie_companies mc,,"mc.company_id,<,22745"
4126,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,1705"
4127,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3191291"
4128,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2005,mc.company_id,>,10584,mc.company_type_id,<,2"
4129,cast_info ci,,"ci.person_id,>,22605,ci.role_id,=,3"
4130,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,161407,ci.role_id,=,10"
4131,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2004,mi_idx.info_type_id,>,99"
4132,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2009,mc.company_id,>,15099"
4133,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,612"
4134,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2011,mi.info_type_id,<,8"
4135,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,1923,mi.info_type_id,>,7"
4136,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,8431"
4137,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,6,t.production_year,=,1988,ci.role_id,>,3"
4138,cast_info ci,,"ci.person_id,<,81822,ci.role_id,>,4"
4139,movie_info mi,,"mi.info_type_id,=,66"
4140,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mi.info_type_id,<,16"
4141,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mi.info_type_id,<,98,mi_idx.info_type_id,<,101"
4142,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1997"
4143,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,1995"
4144,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,4,t.production_year,>,1975,mi_idx.info_type_id,=,100"
4145,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,2013,mc.company_type_id,=,2"
4146,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,424"
4147,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,t.production_year,=,1997,mi.info_type_id,>,6"
4148,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,4,t.production_year,=,1993"
4149,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2372187,ci.role_id,=,1"
4150,movie_companies mc,,"mc.company_id,=,94312"
4151,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1998,mi.info_type_id,<,98"
4152,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,<,2010,ci.person_id,>,3464239,ci.role_id,>,8"
4153,movie_companies mc,,"mc.company_id,<,181163,mc.company_type_id,=,2"
4154,cast_info ci,,"ci.person_id,<,2914019,ci.role_id,>,2"
4155,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,448,ci.person_id,>,3946089,ci.role_id,>,3"
4156,movie_keyword mk,,"mk.keyword_id,<,14465"
4157,cast_info ci,,"ci.person_id,=,1763634"
4158,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_type_id,=,1,ci.role_id,>,5"
4159,movie_keyword mk,,"mk.keyword_id,=,3714"
4160,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,0,mi_idx.info_type_id,=,99"
4161,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,1982,ci.person_id,<,2573213,ci.role_id,=,1"
4162,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1977,ci.person_id,>,660331"
4163,cast_info ci,,"ci.person_id,<,2583149,ci.role_id,=,10"
4164,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,>,1971"
4165,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1994,mi.info_type_id,=,16"
4166,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1907681,ci.role_id,=,2,mk.keyword_id,>,348"
4167,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,1886"
4168,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2003,ci.role_id,>,1"
4169,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,5210"
4170,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,7752,mc.company_type_id,=,2,ci.person_id,=,2094461"
4171,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,29514"
4172,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,5887"
4173,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2005,mi.info_type_id,>,4"
4174,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mi_idx.info_type_id,=,100,mk.keyword_id,<,784"
4175,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2005,ci.person_id,>,2982038"
4176,movie_companies mc,,"mc.company_id,=,28172"
4177,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2000,mc.company_id,<,428"
4178,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2004,ci.person_id,=,1315719,ci.role_id,=,1"
4179,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1994,ci.person_id,>,1832721"
4180,movie_keyword mk,,"mk.keyword_id,<,7525"
4181,cast_info ci,,"ci.person_id,=,1390555,ci.role_id,<,2"
4182,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,954"
4183,movie_keyword mk,,"mk.keyword_id,<,3660"
4184,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,1086937,mi_idx.info_type_id,=,100"
4185,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,1972"
4186,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2009,mc.company_type_id,<,2,mi_idx.info_type_id,=,99"
4187,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,1979"
4188,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,=,82,mc.company_type_id,=,2,mi_idx.info_type_id,<,100"
4189,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2009,ci.person_id,<,2901910,ci.role_id,=,2"
4190,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,<,1985,mi.info_type_id,<,6,mk.keyword_id,=,910"
4191,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2010,mk.keyword_id,<,4340"
4192,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2010,ci.person_id,<,3493810,ci.role_id,>,10"
4193,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,<,1974,mi_idx.info_type_id,>,100"
